latin,dhivehi
Dhemafiringe gulhunthakaai zimmaathah binaa kuran jehey asaasthah-2,ދެމަފިރިންގެ ގުޅުންތަކާއި ޒިންމާތައް ބިނާކުރަން ޖެހޭ އަސާސްތައް- 2
Raees ge dhe kanbalun hajjuge alhukamah furaavadaigenfi,ރައީސްގެ ދެކަނބަލުން ހައްޖުގެ އަޅުކަމަށް ފުރާވަޑައިގެންފި
11 aharah fahu Allegri alun gengossfi,މިލާނުން ކޮންސެސާއޯ ވަކިކޮށް، 11 އަހަރަށް ފަހު އެލްގްރީ އަލުން ގެންގޮސްފި
Firimeeha/anbimeeha ge bimeh noonee goacheh oiy nama flat list in uni kuranee,ފިރިމީހާ/އަނބިމީހާގެ ގޯއްޗެއް އޮތްނަމަ ފްލެޓް ލިސްޓުން އުނިކުރަނީ
Bodethi thuhumathuvaa meehunnah luyeh nudheyne,ޓެގް އަޅުވައި ދެ މީހަކު ދޫކޮށްލައިފި، ބޮޑެތި ތުހުމަތުތައްވާ މީހުންނަށް ލުޔެއް ނުދޭނެ
Covid ge aa variant in case thah ginavanee,ކޮވިޑްގެ އާ ވޭރިއަންޓުން ކޭސްތައް އެބަ ގިނަވޭ: ޑަބްލިޔުއެޗްއޯ
Israel in anekkaa ves Yemen airport ah bomb alhaifi,އިޒްރޭލުން އަނެއްކާވެސް ޔަމަން އެއާޕޯޓަށް ބޮން އަޅައިފި
Brazil ah coach koh dhinumakee sharafe: Ancelotti,ބްރެޒިލަށް ކޯޗުކޮށްދިނުމަކީ ޝަރަފެއް: އަންޗެލޮޓީ
Pakistan ah jaasooskodhdhin kamuge thuhumathah India ge fuluhaku hayyaru,ޕާކިސްތާނަށް ޖާސޫސްކޮށްދިން ކަމުގެ ތުހުމަތަށް އިންޑިއާގެ ފުލުހަކު ހައްޔަރުކޮށްފި
Dhiraagu Male Open fethumuge mubaaraathah hoonu tharuheebeh,"ދިރާގު ""މާލެ އޯޕަން"" ފެތުމުގެ މުބާރާތަށް ބޮޑު ތަރުހީބެއް"
MMPRC ah dhakkan jehey faisaa hoadheyne gotheh nuvi,އެސްއޯއެފްގެ މުދަލެއް ހުރިކަން ނޭނގޭތީ، އެމްއެމްޕީއާރުސީއަށް ދައްކަން ޖެހޭ ފައިސާ ހޯދޭނެ ގޮތެއް ނުވި
Immigration ge vazeefaa: haahehaa forim in sharuthu hamavee 750 meehun,އިމިގްރޭޝަންގެ ވަޒީފާ: ހާހެއްހާ ފޯމުން ޝަރުތު ހަމަވީ 750 މީހުން
000 stitch,އެއްވަނައިގެ ދެ ލާރި: 2،944 ގަޑިއިރުން ޖެހި 145،000 ސްޓިޗް
Kureega PG Shameem ah hamala dhin massala isthiunaaf kuran ninamifi,ކުރީގެ ޕީޖީ ޝަމީމަށް ހަމަލާދިން މީހުން ސަލާމަތްވި މައްސަލަ އިސްތިއުނާފުކުރަން ނިންމައިފި
Inter fahathah jahsaalaif Napoli in Italy league kaamiyaabu kohfi,އިންޓަ ފަހަތަށް ޖައްސާލައި ނަޕޯލީން އިޓަލީ ލީގު ކާމިޔާބުކޮށްފި
Hulhumale in huttuvee hudhdha nunagai Drone aruvan ulhunu meeheh: Police,ހުޅުމާލެ އިން ހުއްޓުވީ ހުއްދަ ނުނަގައި ޑްރޯން އަރުވަން އުޅުނު މީހެއް: ޕޮލިސް
Avas inzaaruge nizaamu harudhanaa kurumah Thayyaaru fashaifi,"އަވަސް އިންޒާރުގެ ނިޒާމު ހަރުދަނާކުރުމަށް ""ތައްޔާރު"" ފަށައިފި"
Eyecare in aharee dhuvahah haassa koh gina offer thakeh,އައިކެއާއިން އަހަރީ ދުވަހަށް ހާއްސަކޮށް ގިނަ އޮފާތަކެއް
Bridge mathee huttifai oiy car akaa hedhi accident ve fai bindhijje,ބްރިޖުމަތީ ހުއްޓިފައި އޮތް ކާރަކާ ހެދި އެކްސިޑެންޓުވެ ފައި ބިނދިއްޖެ
Diplomat team akaa dhimaalah Israel in badi jahaifi,ޔޫރަޕްގެ ޑިޕްލޮމެޓުންގެ ޓީމަކާ ދިމާލަށް އިޒްރޭލުން ބަޑިޖަހައިފި
Safari bandharu kuraane thaneh nudhakkaa e sarahadhu huskuran e'ngumakee gonjehunthakeh kurimathivaane kameh!,ހުޅުމާލޭގައި ސަފާރީ ބަނދަރުކުރާ ތަން ހުސްކުރަން އެންގުމަކީ ބޮޑެތި ގޮންޖެހުންތަކެއް ކުރިމަތިވާނެ ކަމެއް!
Bodu inaamuthakaai discount thakaa eku STO General Trading ge bodu 3 promotion eh,ބޮޑު އިނާމުތަކާއި ޑިސްކައުންޓްތަކާއެކު އެސްޓީއޯ ޖެނެރަލް ޓްރޭޑިންގެ ބޮޑު ތިން ޕްރޮމޯޝަނެއް
Gaza ah ehee foarukodhdheyn Israel aa eku UAE in ebbasvumakah,ޣައްޒާއަށް އެހީ ފޯރުކޮށްދިނުމަށް އިޒްރޭލާ އެކު އެއްބަސްވުމަކަށް އާދެވިއްޖެ: ޔޫއޭއީ
Treetop hospital ge health camp: Kudahuvadhoon 400 eh haa meehun doctor ah dhekki,ޓްރީ ޓޮޕް ހޮސްޕިޓަލްގެ ހެލްތު ކޭމްޕް: ކުޑަހުވަދޫން 400 އެއްހާ މީހުން ޑޮކްޓަށް ދެއްކި
Hadhiyaa ah handoo libey kamah vidhaalhuvevumun Japan ge vazeeraku isthiufaa dhevvaifi,ހަދިޔާއަށް ހަނޑޫ ލިބޭ ކަމަށް ވިދާޅުވެވުމުން ޖަޕާނުގެ ވަޒީރަކު އިސްތިއުފާ ދެއްވައިފި
VAAHAKA: Hibaa,ވާހަކަ- ހިބާ
MMA ah nagaa dollar ge adhadhu mathi kuree viyaafaari thakah dollar libeyne goi hadhan: MMA,އެމްއެމްއޭއަށް ނަގާ ޑޮލަރުގެ އަދަދު މަތިކުރީ ވިޔަފާރިތަކަށް ހަރުދަނާކޮށް ޑޮލަރު ލިބޭނެ ގޮތް ހަދަން: އެމްއެމްއޭ
Maafarah thaareehee dhuvaheh:  furathama faharah Boeing 777 ge boat eh jassaifi,މާފަރަށް ތާރީހީ ދުވަހެއް: ފުރަތަމަ ފަހަރަށް ބޮއިން 777 ގެ ބޯޓެއް ޖައްސައިފި
000 rf ah vure mathi,ކަސްޓަމްސް އަށް 164 މުވައްޒަފުން ހޯދަނީ، މުސާރަ/އިނާޔަތް 11،000ރ. އަށް ވުރެ މަތި!
Yameen emme dheravee ekugai hunnevi Ghassan feah vadaigathumun,ޔާމީން އެންމެ ދެރަވީ އެކުގައި ހުންނެވި ޣައްސާން ފެއަށް ވަޑައިގަތުމުން
Fandiyaaru Niyaz aai Gazi Faruhadh ge sulookee massala eh JSC ge committee gai,ފަނޑިޔާރު ނިޔާޒާއި ގާޒީ ފަރުހާދުގެ ސުލޫކީ މައްސަލައެއް ޖޭއެސްސީގެ ކޮމިޓީގައި
muhhimu zinmaa eh kulhivaru fund ah,ސްޕޯޓްސް ކޯޕަރޭޝަން އުވި، މުހިއްމު ޒިންމާއެއް ކުޅިވަރު ފަންޑަށް
Immigration ah 50 officer in hoadhan interview anna honihirugai,އިމިގްރޭޝަނަށް 50 އޮފިސަރުން ހޯދަން އިންޓަވިއު އަންނަ ހޮނިހިރުގައި
Gulhifalhuge hikkaafaivaa sarahadha hurihaa gocheh badhalu koffi,ގުޅިފަޅުގެ ހިއްކާފައިވާ ސަރަހައްދުން ހުރިހާ ގޯއްޗެއް ދޭގޮތަށް ބަދަލުކޮށްފި
Supreme court ge fandiyaaru kamah kurimathilumuge furusathu hulhuvaalaifi,ސުޕްރީމް ކޯޓުގެ ފަނޑިޔާރު ކަމަށް ކުރިމަތިލުމުގެ ފުރުސަތު ހުޅުވާލައިފި
Dhivehi mi jeelun hoadhai dhinee Raajje ah ummeedhu,ފައިނަލަށް ނުދެވުނަސް، ދިވެހި މި ޖީލުން ހޯދައި ދިނީ ރާއްޖެއަށް އުއްމީދު
Yamal ge goal akun molhu ve Barca ah league champion kan,ޔަމާލްގެ ގޯލަކުން މޮޅުވެ ބާސާއަށް ލީގު ޗެމްޕިއަންކަން
Karaoke system hifaigen mi dhanee kaaku?,ކަރޯކޭ ސިސްޓަމް ހިފައިގެން މި ދަނީ ކާކު؟
Dhaurugai baakee 18 mas oinama bi-election baavvan nujehey gothah faaskoffi,ދައުރުގައި ބާކީ 18 މަސް އޮތް ނަމަ ބައިއިލެކްޝަން ނުބާއްވަން ފާސްކޮށްފި
Zarreh ge minvaru ves gulhumeh neiy kameh gai isthiufaa dheyn jehey sababeh noannaane: Ameen,ޒައްރެއްގެ މިންވަރު ވެސް ގުޅުމެއް ނެތް ކަމެއްގައި އިސްތިއުފާ ދޭން ޖެހޭ ސަބަބެއް ނޯންނާނެ: އަމީން
Minister Ameen ah ithubaaru oi kamah faaskoffi,މިނިސްޓަރު އަމީނަށް އިތުބާރު އޮތް ކަަމަށް ފާސްކޮށްފި
Barcelo dhamahattaanee Nasandhura ge sharafuveri nan,ބާސެލޯ ދަމަހައްޓާނީ ނަސަންދުރާގެ ޝަރަފުވެރި ނަން
Syria ge kibain Trump edhunee Israel aa gulhun gaaim kuran,ދަތިކުރުމުގެ ފިޔަވަޅުތައް އުވާލުމަށް ފަހު ސީރިއާގެ ކިބައިން ޓްރަމްޕު އެދުނީ އިޒްރޭލާ ގުޅުން ގާއިމްކުރަން
masakkaiy kurevuneethee ufaa kuran: Mahaz,އެއްވެސް ނުފޫޒެއްގައި ނުޖެހި މަސައްކަތް ކުރެވުނީތީ އުފާކުރަން: މަހާޒް
Teacher aku dharivaregge bolugai jehi kamah bunaa massalaeh balanee,ސިކުނޑީގެ އޮޕަރޭޝަނެއް ކޮށްފައިވާ ކުއްޖެއްގެ ބޮލުގައި ޓީޗަރަކު ޖެހި ކަމަށް ބުނާ މައްސަލައެއް ބަލަނީ
Fandiyaarun vakikurumaa dhimaakoh kureege PG ge ilthimaaseh,ފަނޑިޔާރުން ވަކިކުރާ ވޯޓާ ދިމާކޮށް ކުރީގެ ޕީޖީގެ އިލްތިމާސެއް، އެދިވަޑައިގަތީ އަދުލުވެރިވާން
Ihusaan video ge vaahaka thahugeegah muhimmeh noon: Police,ޝަމްއާން ފްރޭމްކުރަން ޖެހޭ ސަބަބެއް ނެތް، އިހުސާންގެ ވީޑިއޯ ވާހަކަ ތަހުގީގަށް މުހިންމެއް ނޫން: ފުލުހުން
Ithuru dhaairaa thakun Raajje aai Kuwait ge gulhun fulhaa kuran mashvaraakoffi,އިތުރު ދާއިރާތަކުން ރާއްޖެ އާއި ކުވެއިތުގެ ގުޅުން ފުޅާކުރަން މަޝްވަރާކޮށްފި
Ronaldo nethi Al Nassr in record molheh hoadhaifi,ރޮނާލްޑޯ ނެތި އައް ނަސްރުން ރެކޯޑް މޮޅެއް ހޯދައިފި
mi aaharu bodu halleh libeyne: Ihusan,ޑްރަގުގެ ބޮޑުންނަށް ދެން ނުފިލޭނެ، މި އަހަރު ބޮޑު ހައްލެއް ލިބޭނެ: އިހުސާން
Ancelotti; 100 aharah fahu Brazil team ge furathama gaumun beyru coach,އަންޗެލޮޓީ؛ 100 އަހަރަށް ފަހު ބްރެޒިލް ޓީމުގެ ފުރަތަމަ ބޭރު ކޯޗު
naruhun ge adu ahai ijaabadheynan: Raees,ނަރުހުންނަކީ ސިއްހީ ހިދުމަތުގެ ވިންދު، ނަރުހުންގެ އަޑުއަހައި އިޖާބަދޭނަން: ރައީސް
Bali meehunge hidhumathugai nukuraa thajuribaaeh neiy,ބަލިމީހުންގެ ހިދުމަތުގައި ނުކުރާ ތަޖުރިބާއެއް ނެތް
Kudakudhinge dhuvas: Ooredoo gai hidhumaiy dhinumugai kuda kudhin,ކުޑަކުދިންގެ ދުވަސް: އުރީދޫގައި ހިދުމަތް ދިނުމުގައި ކުޑަކުދިން
Gaumuthakun Palestine ge dhaulaiy balai gannaathee Israel ge inzaareh,ގައުމުތަކުން ފަލަސްތީނުގެ ދައުލަތް ބަލައިގަންނާތީ އިޒްރޭލުން އިންޒާރު ދީފި
000 ah vureh gina kudhinnah school ah nudhevey,ތަފާތު ހުރަސްތަކާ އެކު 9،000 އަށް ވުރެ ގިނަ ކުދިންނަށް ސްކޫލަށް ނުދެވޭ
Raajjey gai 2 percent kudhin dhiri ulhenee beleniveriyaku nethi,ރާއްޖޭގައި ދެ ޕަސެންޓް ކުދިން ދިރިއުޅެނީ ބެލެނިވެރިޔަކު ނެތި!
furathama gennaanee Zubimendi!,އާސެނަލް ގަދަކުރަނީ، ފުރަތަމަ ގެންނާނީ ޒުބިމެންޑީ!
Hasina ge party Bangladesh gai manaa koffi,ހަސީނާގެ ޕާޓީ ބަންގްލާދޭޝްގައި މަނާކޮށްފި
VAAHAKA: Hibaa,ވާހަކަ- ހިބާ
India-Pakistan hamalaathah huttaalumun Raajje in maruhabaa,އިންޑިއާ-ޕާކިސްތާނު ހަމަލާތައް ހުއްޓާލުމުން ރާއްޖެއިން މަރުހަބާ ކިޔައިފި
India ge 77 drone 2 dhuvas therey vattaalaifin: Pakistan,އިންޑިއާގެ 77 ޑްރޯން ދެ ދުވަސް ތެރޭ ވައްޓާލައިފިން: ޕާކިސްތާން
Nudhakkaa gina dhuvasvee fen bill thakuge joorimanaa maafukodhdhey plan eh fashaifi,ނުދައްކާ ގިނަ ދުވަސްވީ ފެން ބިލްތަކުގެ ޖޫރިމަނާ މާފުކޮށްދޭ ޕްލޭނެއް
Kushuge record saafu kurumuge form e-faas in hushahalhaa gothah hadhanee,ކުށުގެ ރެކޯޑު ސާފުކުރަން އީފާސް މެދުވެރިކޮށް ހުށަހަޅާ ގޮތަށް ހަދަނީ
Ibra husha helhi masala SC in ves balainugaiy,"ސުޕްރީމް ކޯޓު ""ހުއްޓިފައި"" އޮތް ކަމަށް ވިދާޅުވެ، އިބުރާ ހުށަހެޅި ދުސްތޫރީ މައްސަލަ އެ ކޯޓުން ވެސް ބަލައެއްނުގަތް"
MIB ge dollar/rufiyaa ATM eh Ameenee magu gai hulhuvaifi,އެމްއައިބީގެ ޑޮލަރު/ރުފިޔާ އޭޓީއެމްއެއް އަމީނީ މަގުގައި ހުޅުވައިފި
India ge 25 drone vattaalin: Pakistan,އިންޑިއާގެ 25 ޑްރޯން ވައްޓާލިން: ޕާކިސްތާން
Gan airport othas Hulhumeedhoo a vaki airport eh beynunvey: MP Shahid,ގަން އެއާޕޯޓު އޮތަސް ހުޅުމީދު އަށް ވަކި އެއާޕޯޓެއް ބޭނުންވޭ: ޝާހިދު
America ge multi million dollar ge jet eh anekkaa ves kandah vettijje,އެމެރިކާގެ މަލްޓި މިލިއަން ޑޮލަރުގެ ޖެޓެއް އަނެއްކާވެސް ކަނޑަށް ވެއްޓިއްޖެ
Pakistan in radhdhu hamalaa ah thayyaaruvanee,އިންޑިއާއިން ޕާކިސްތާނަށް ހަމަލާދީފި، ޕާކިސްތާނުން ރައްދު ދޭން ތައްޔާރުވަނީ
Inter M final ah,ހަތަރު ތަށީގެ ހުވަފެން ބާސާ އަށް ހަގީގަތަކަށް ނުހެދުނު، ހިތްދަތިކޮށްލުމަށް ފަހު އިންޓަ ފައިނަލަށް
Jehunee heart attack eh,ހީނާ ހީކުރީ ގޭހުގެ އުނދަގުލެކޭ، އެކަމަކު ޖެހުނީ ހާޓް އެޓޭކެއް
Ooredoo aai MMPRC gulhigen Raajje ishtihihaaru kuranee!,އުރީދު އާއި އެމްއެމްޕީއާރުސީ ގުޅިގެން ރާއްޖެ އިޝްތިހާރު ކުރަނީ!
PSM gaanoonaa hilaafuvi kamah bunaa massala beyrukollaifi,ޕީއެސްއެމް ގާނޫނާ ހިލާފުވި ކަމަށް ބުނާ މައްސަލަ ބޭރުކޮށްލައިފި
Met Gala ah dhiya India ge furathama firihen actor akah Shah vejje,މެޓް ގާލާއަށް ދިޔަ އިންޑިއާގެ ފުރަތަމަ ފިރިހެން އެކްޓަރަކަށް ޝާހު ވެއްޖެ
Magumahchah dhookolli kothalhu thakeggai vagah etherekuri kamah belevey cigarrette,މަގުމައްޗަށް ދޫކޮށްލާފައި ދިޔަ ކޮތަޅުތަކަކުން ގިނަ އަދަދެއްގެ ސިނގިރޭޓް
China in Raajje ah aa safeereh kanda alhaifi,ޗައިނާއިން ރާއްޖެއަށް އާ ސަފީރެއް ކަނޑައަޅައިފި
Furathama quarter gai BML ah 497 million rufiyaa ge faidha,ފުރަތަމަ ކުއާޓާގައި ބީއެމްއެލްއަށް 497 މިލިއަންގެ ފައިދާ
MIB ge guest house Symposium mi aharu ves baavvanee,އެމްއައިބީގެ ގެސްޓް ހައުސް ސިންޕޯސިއަމް މި އަހަރު ވެސް ބާއްވަނީ
Masthu vegen hure launch dhuvvi meehaku ves hayyaru koffi,މަސްތުވެގެން ހުރެ ލޯންޗު ދުއްވި މީހަކު ވެސް ހައްޔަރުކޮށްފި
Midhiya aharu igthisaadhu kuri eree  5.1percent ah,މިދިޔަ އަހަރު އިގްތިސާދު ކުރިއެރީ 5.1 ޕަސެންޓަށް
Yumnu ge haalu madumadun dhanee rangalhu vamun: aailaa,ޔުމްނުގެ ހާލު މަޑުމަޑުން އަންނަނީ ރަނގަޅުވަމުން: އާއިލާ
Houthi inge missile hamalaaeh Israel ge mai airport eh,ހޫތީންގެ މިސައިލް ހަމަލާއެއް އިޒްރޭލުގެ މައި އެއާޕޯޓަށް
Fandiyaaru Azmiralda aai Mahaaz vaki kuran Majileehah fonuvan ninmaifi,ފަނޑިޔާރު އަޒްމިރަލްދާ އާއި މަހާޒު ވަކިކުރަން މަޖިލީހަށް ފޮނުވަން ޖޭއެސްސީން ނިންމައިފި
Kandu adee ge panel discussion aka eku Ooredoo dhuniyeyge record fothah,ކަނޑުއަޑީގެ ޕެނަލް ޑިސްކަޝަނަކާއެކު އުރީދޫ ދުނިޔޭގެ ރިކޯޑް ފޮތަށް
Yasmine aa gulhey gothun dhauru kuramun dhanee fake screenshot eh: Vakeel,ޔާސްމީނާ ގުޅޭގޮތުން ދައުރުކުރަމުން ދަނީ ފޭކު ސްކްރީންޝޮޓެއް: ވަކީލު
Muzaaharaa in hayyaru kuri 2 zuvaanun dhookollan MDP in govaalaifi,މުޒާހަރާއިން ހައްޔަރުކުރި ދެ ޒުވާނުން ދޫކޮށްލަން އެމްޑީޕީން ގޮވާލައިފި
Nurakkaatheri infection gai haalu dheravi kudhin beyrah fonuvaalanee,ނުރައްކާތެރި އިންފެކްޝަންގައި ހާލު ދެރަވި ކުދިން ބޭރަށް ފޮނުވާލަނީ
semi gai police aai Huraa,ވެމްކޯ ފައިނަލަށް، ސެމީގައި ޕޮލިހާއި ހުރާ
semi final ah!,"""ޓޫ އޮފް އަސް"" ގަދަކޮށް، ސެމީ ފައިނަލަށް!"
Europa League negiyas United ge massala thah halleh nuvaane: Amorim,ޔޫރޮޕާ ލީގު ނެގިޔަސް ޔުނައިޓެޑްގެ މައްސަލަތައް ހައްލެއް ނުވާނެ: އަމޯރިމް
Youth League gai vidhaali keeper Asham TC ge senior team ah,ޔޫތު ލީގުގައި ވިދާލި ކީޕަރު އަޝްހަމް ޓީސީގެ ސީނިއާ ޓީމަށް
League cup aai 2 vana division gai New ge coach akee Sobah,ލީގު ކަޕާއި ދެ ވަނަ ޑިވިޝަނުގައި ނިއުގެ ކޯޗަކީ ސޮބާ
Ancelotti ehme fahun Brazil aa havaaluvaan ebbasvejje,އަންޗެލޮޓީ އެންމެ ފަހުން ބްރެޒިލާ ހަވާލުވާން އެއްބަސްވެއްޖެ
Vinares apartment egge therein halheylavaa adu ivigen beli iru anhenaku heynethifai,ވިނަރެސް އެޕާޓްމަންޓެއްގެ ތެރެއިން ހަޅޭއްލަވާ އަޑު އިވިގެން ވަން އިރު އަންހެނަކު ހޭނެތިފައި
thahugeegugai fuluhun ge failure thah!,ގޯލްޑަން އަވާ ގެއްލި، ތަހުގީގުގައި ފުލުހުންގެ ފެއިލިއާތައް!
Vagah ethere kuri 13.6 million cigarette athulaigenfi,ވަގަށް އެތެރެކުރި 13.6 މިލިއަން ސިނގިރޭޓު އަތުލައިގެންފި
Malaysia gai dhiriulhey Dhivehinnah dhimaavaa kankan mi dhathurugai hallukodheynan: Raees,މެލޭޝިޔާގައި ދިރިއުޅޭ ދިވެހިންނަށް ދިމާވާ ދަތިތައް މި ދަތުރުގައި ހައްލު ކޮށްދޭނަން: ރައީސް
000 in joorimanaa,ހިމާޔަތްކޮށްފައިވާ ނެލިވަރު ފިނޮޅަށް އެރި ބަޔަކު 400،000ރ. އިން ޖޫރިމަނާ
Govumakah fahu Iran bandharugai roave andhanee,އީރާނު ބަނދަރުގައި ބާރުގަދަ ގޮވުމަކަށް ފަހު އަލިފާން ރޯވެ 14 މީހުން މަރު
Hollywood tharinge Wrexham English Championship ah,ހޮލީވުޑް ތަރިންގެ ރެކްސްހެމް އިނގިރޭސި ޗެމްޕިއަންޝިޕަށް
UPDATE: Police Commissioner Shujau ge isthiufa Raees gaboolufulhu kuravvaifi,ޕޮލިސް ކޮމިޝަނަރު ޝުޖާއުގެ އިސްތިއުފާ ރައީސް ގަބޫލުފުޅު ކުރައްވައިފި
Yumunu aa eku ulhunu meehun ge phone fuluhun hifahattaifi,ޔުމްނުއާ އެކު އުޅުނު މީހުންގެ ފޯނު ފުލުހުން ހިފަހައްޓައިފި
Mission Impossiblege aa film premiere kurin India gai release kuranee,"""މިޝަން އިމްޕޮސިބަލް""ގެ އާ ފިލްމުގެ ޕްރިމިއާގެ ކުރިން އިންޑިއާގައި ރިލީޒްކުރަނީ"
Usoolaa hilaafah broadcast kuraanama gaanoonee fiyavalhu alhaane kamuge inzaaru!,އުސޫލާ ހިލާފަށް ބްރޯޑްކާސްޓު ކުރާ ނަމަ ގާނޫނީ ފިޔަވަޅު އަޅާނެ ކަމުގެ އިންޒާރު!
MIB ge AGM anna mahu 8 gai bavvanee,އެމްއައިބީގެ އޭޖީއެމް އަންނަ މަހު 8 ގައި ބާއްވަނީ
